user_id,trial_id,timestamp_s,sw_dt,sw_h,sw_m,sw_s,sw_ns,sw_rotvec_w,sw_rotvec_x,sw_rotvec_y,sw_rotvec_z,sw_rotvec_conf,sw_gyro_x,sw_gyro_y,sw_gyro_z,sw_lvel_x,sw_lvel_y,sw_lvel_z,sw_lacc_x,sw_lacc_y,sw_lacc_z,sw_pres,sw_grav_x,sw_grav_y,sw_grav_z,ph_dt,ph_h,ph_m,ph_s,ph_ns,ph_rotvec_w,ph_rotvec_x,ph_rotvec_y,ph_rotvec_z,ph_rotvec_conf,ph_gyro_x,ph_gyro_y,ph_gyro_z,ph_lvel_x,ph_lvel_y,ph_lvel_z,ph_lacc_x,ph_lacc_y,ph_lacc_z,ph_pres,ph_grav_x,ph_grav_y,ph_grav_z,sw_forward_w,sw_forward_x,sw_forward_y,sw_forward_z,ph_forward_w,ph_forward_x,ph_forward_y,ph_forward_z,sw_init_pres,label
recorded_user,14,0.95523,0.0116849998,16,28,25,846476992,0.925755024,-0.0559649989,0.373865992,0.0083130002,246,0.735481739,-0.105068818,-0.613308728,-0.02068769,0.0348170474,0.0518156737,-2.054224968,3.45722723,5.145139217,991.8852539,-7.149811268,-1.448571801,6.553795815,0.00824700017,16,28,25,449900000,0.435751498,0.324875891,0.597878873,0.589166462,-1,-0.00717766117,-0.039884381,-0.0118100522,0.00136000651,-0.00014903328,0.000556775136,0.287356973,-0.0314893723,0.117641509,993.1522217,-1.355683684,9.685348511,0.725623071,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.966222,0.0096669998,16,28,25,856144000,0.926172018,-0.0537020005,0.373234987,0.00412900001,246,0.750142515,-0.227241889,-0.544891775,-0.0203846134,0.0356730744,0.0513461493,-2.030282974,3.552995205,5.114014626,991.8852539,-7.133270264,-1.439820886,6.573718071,0.0109859994,16,28,25,460886016,0.435827762,0.325069934,0.597644627,0.58924067,-1,-0.004001169,-0.0402101763,-0.0114842532,0.00398479216,-0.000437775947,0.00154988002,0.280652076,-0.0308329072,0.109159283,993.1524658,-1.350012541,9.685821533,0.729878902,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.975727,0.0188880004,16,28,25,875032000,0.927659988,-0.0488799997,0.370198995,-0.00319400011,246,0.684525311,-0.410428584,-0.467754722,-0.018028846,0.0315624997,0.0512499958,-1.864579201,3.403391838,4.973651409,991.8852539,-7.077338696,-1.409888983,6.640323639,0.00975599978,16,28,25,470641984,0.435897768,0.325275123,0.597445309,0.589277804,-1,0.00259616529,-0.0338266715,-0.0119118644,0.0023908508,-0.000221957816,0.000510353711,0.252583891,-0.0234489609,0.0539168417,993.1524658,-1.34676528,9.686185837,0.731044531,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.989012,0.00987499952,16,28,25,884907008,0.928759992,-0.0467390008,0.367668003,-0.00617699977,246,0.58276546,-0.657290995,-0.327423781,-0.0175905991,0.0262181442,0.054305587,-1.757343769,2.619256735,5.425261021,991.8852539,-7.035620213,-1.39460206,6.687714577,0.0133549999,16,28,25,483996992,0.435942858,0.325510204,0.597315907,0.589245856,-1,0.00992655102,-0.00526871858,-0.0137444539,0.00311219366,-0.000136611372,-0.000734589878,0.219193488,-0.00962161366,-0.0517375655,993.1524658,-1.343244553,9.686861038,0.728563249,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,0.997132,0.00931899995,16,28,25,894225984,0.930085003,-0.0446549989,0.364517003,-0.00861500017,246,0.560774267,-0.783129215,-0.238237441,-0.0181490425,0.0237019286,0.0580048189,-1.807622433,2.360682964,5.777208805,991.8852539,-6.986002445,-1.375838876,6.743384838,0.00854999945,16,28,25,492547008,0.435913146,0.32579878,0.59732312,0.589100957,-1,0.0123713389,0.0311610419,-0.0175088178,0.000893129676,-0.000110134191,-0.000563236827,0.188712239,-0.023270607,-0.119008116,993.1524658,-1.342581987,9.68707943,0.726873457,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.007132,0.0128250001,16,28,25,907051008,0.931616008,-0.0425140001,0.360794008,-0.0105699999,246,0.565661192,-0.928515136,-0.178372651,-0.0192681793,0.0242529809,0.0611836538,-1.924938321,2.422932148,6.11239624,991.9326172,-6.929074764,-1.352145553,6.806615353,0.00935699977,16,28,25,501904000,0.435814947,0.325890899,0.597437263,0.58900696,-1,0.0100792702,0.0561231859,-0.0197003912,0.00163311861,-0.00028906943,-0.00128002628,0.172532469,-0.0305390339,-0.135229677,993.1539307,-1.341943383,9.687457085,0.723021805,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.026064,0.00754699996,16,28,25,914598016,0.933562994,-0.040022999,0.355955005,-0.0123889996,246,0.537561417,-1.077566266,-0.133168623,-0.0221826062,0.0234846305,0.0633409843,-2.202665567,2.331952572,6.289567947,991.9326172,-6.862366676,-1.323620915,6.879415512,0.0185339991,16,28,25,520438016,0.435660005,0.325860709,0.597594559,0.588978708,-1,0.00599956745,0.0804268718,-0.0246963836,0.00308097899,-0.000756662863,-0.00166053849,0.162746578,-0.0399692096,-0.0877146348,993.1539307,-1.342326283,9.687842369,0.717110693,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.038377,0.012383,16,28,25,926980992,0.935364008,-0.0380369984,0.351368994,-0.0136150001,246,0.45692724,-1.210734963,-0.0952949673,-0.0231266078,0.019771453,0.0631967559,-2.310404539,1.975216389,6.313509941,991.9326172,-6.785377026,-1.293701887,6.960990429,0.0127909994,16,28,25,533228992,0.435266763,0.32556814,0.597943962,0.589076638,-1,0.00669769989,0.0860992074,-0.0260053873,0.00198228704,-0.000161101765,2.04E-06,0.139613569,-0.0113464855,0.000143626326,993.1539307,-1.34343338,9.68787384,0.714609563,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.046377,0.0100559993,16,28,25,937036992,0.937551975,-0.036150001,0.345649987,-0.0146329999,246,0.350636661,-1.332907915,-0.0720821023,-0.0258107316,0.0168956034,0.0651619062,-2.578555346,1.687912107,6.50983429,991.9326172,-6.698945999,-1.266734958,7.049106121,0.00804099999,16,28,25,541270016,0.435059011,0.325366408,0.598101795,0.589181304,-1,0.00605774112,0.0737364516,-0.0217875019,0.00115297316,0.00043048826,0.000380763842,0.121807009,0.0454793647,0.0402261801,993.1539307,-1.343876481,9.687880516,0.71369803,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.055242,0.00956999976,16,28,25,946606976,0.939890981,-0.0347269997,0.339354992,-0.0153360004,246,0.279776275,-1.475850463,-0.0574213341,-0.0268652104,0.0124140764,0.0674865618,-2.683900118,1.240196466,6.742071629,991.9326172,-6.603072643,-1.24557817,7.14271307,0.00833799969,16,28,25,549608000,0.434877872,0.32519418,0.598232806,0.589277089,-1,0.00585412281,0.0659988597,-0.0179187059,0.000456562673,0.000353403535,0.000176262547,0.0964685678,0.0746717453,0.0372430682,993.1539307,-1.344074965,9.687885284,0.713262022,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.071045,0.0112749999,16,28,25,957881984,0.942412972,-0.0336220004,0.332378,-0.0158239994,246,0.300545692,-1.657888293,-0.0574213304,-0.0270772465,0.0075710197,0.070719108,-2.688688517,0.751779258,7.022192955,991.9326172,-6.495442867,-1.228351116,7.243671417,0.0155269997,16,28,25,565134976,0.434715152,0.325074524,0.598351896,0.589342296,-1,0.00425423961,0.0690822378,-0.0141371572,0.0014058206,0.00169678812,-0.000551190809,0.0742596611,0.0896294415,-0.0291155539,993.1539307,-1.344808817,9.688053131,0.709559619,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.095531,0.00539399963,16,28,25,963276032,0.945181012,-0.032430999,0.324521005,-0.0163150001,246,0.422718793,-1.85092175,-0.0635299832,-0.0253314227,0.00261222827,0.0725672171,-2.53067112,0.260968,7.249642849,991.9326172,-6.372901917,-1.209344506,7.35486269,0.023395,16,28,25,588529984,0.434238315,0.324580103,0.598936677,0.589372277,-1,-0.00155770348,0.118553571,-0.0298101865,-0.000769171282,-0.000842672307,-0.0027398041,-0.0325039141,-0.0356099457,-0.115779616,993.1563721,-1.355212331,9.687198639,0.701403022,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.104528,0.0121619999,16,28,25,975438016,0.948204994,-0.0306860004,0.315714985,-0.0170000009,246,0.847881019,-2.124589205,-0.0232128799,-0.0241115298,0.0005786767,0.0751074106,-2.394201756,0.0574608445,7.457938194,991.9326172,-6.233887672,-1.181291819,7.477538586,0.00666199997,16,28,25,595192000,0.43400836,0.324090123,0.599336267,0.58940506,-1,-0.00809396245,0.143476889,-0.0464257188,-0.000706059276,-0.00051942392,-0.00044093086,-0.149185538,-0.109750748,-0.0931656957,993.1563721,-1.359176874,9.686735153,0.70012939,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.107045,0.00951799937,16,28,25,984956032,0.951623976,-0.0268820003,0.305546999,-0.0181210004,246,0.965167105,-2.211332083,0.0329867229,-0.0313227773,-0.0032592942,0.0725432634,-3.129221916,-0.325611442,7.247249603,991.9326172,-6.07331562,-1.11807704,7.618079185,0.00641099969,16,28,25,601603008,0.433806837,0.323454916,0.599773586,0.589457512,-1,-0.0108428495,0.140727982,-0.050090909,-0.000861248584,-0.000547102361,-0.000334265089,-0.181973934,-0.115597717,-0.0706271529,993.1563721,-1.363574386,9.686184883,0.699185252,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.115051,0.00971899927,16,28,25,994675008,0.955402017,-0.0219930001,0.293855995,-0.0192419998,246,1.033583999,-2.339613914,0.0684169084,-0.0357324071,-0.00172550848,0.0691641346,-3.569754839,-0.172382519,6.909666061,991.9326172,-5.904298782,-1.041586518,7.760460377,0.00831899978,16,28,25,609921984,0.433639437,0.322721273,0.600209475,0.589539111,-1,-0.0115758879,0.129976735,-0.050335262,-0.00228399178,-0.000980181852,-0.000218662928,-0.241294622,-0.103552304,-0.023100866,993.1563721,-1.373277903,9.684884071,0.698224723,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.129059,0.0235469993,16,28,26,18222000,0.962450981,-0.0122849997,0.270361006,-0.0210040007,246,1.033857346,-2.579169512,0.0873674005,-0.0357324071,-0.00476911385,0.0647305325,-3.611367226,-0.478893936,6.554859638,991.9316406,-5.522099972,-0.866723835,8.057641029,0.0137069998,16,28,25,623628992,0.43351382,0.321963102,0.600628436,0.589619398,-1,-0.00646498566,0.106315918,-0.0455094278,-0.00430720998,-0.00100043265,0.000386674423,-0.303360283,-0.0704612806,0.0272337925,993.1512451,-1.388541579,9.682729721,0.697922826,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.200898,0.0132589992,16,28,26,31481000,0.965671003,-0.0080070002,0.258733988,-0.0217220001,246,0.998153806,-2.776993513,0.0818559453,-0.0373380892,-0.00735737709,0.0613034852,-3.730165958,-0.735019922,6.124367714,991.9316406,-5.307197094,-0.778569996,8.209621429,0.0605519973,16,28,25,684180992,0.432448894,0.318542928,0.602657497,0.590188324,-1,0.0169637147,0.0730685964,-0.0288328212,-0.0101050241,0.000158741372,0.00696715433,-0.164239228,0.00258005923,0.113238722,993.1505127,-1.426533461,9.677492142,0.693918467,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.200898,0.00913299993,16,28,26,40614000,0.969547987,-0.00292000012,0.243836999,-0.0225830004,246,0.924850047,-2.875953674,0.080634214,-0.0409895964,-0.00795680471,0.0585427918,-4.070142746,-0.790086567,5.813121796,991.9316406,-5.077888012,-0.691078365,8.361092567,0.00582599966,16,28,25,690006976,0.432427406,0.318153292,0.602772772,0.590296566,-1,0.0123700202,-0.00160352886,-0.024027355,-0.000708417268,5.72E-05,0.00102601456,-0.149683714,0.0120868683,0.216789857,993.1505127,-1.428842187,9.677062988,0.695163608,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.205895,0.006238,16,28,26,46852000,0.972634017,0.000910000002,0.231175005,-0.0232059993,246,0.860098243,-2.989574432,0.0769690201,-0.043533653,-0.00966346171,0.0559855737,-4.335899353,-0.962469101,5.576095581,991.9316406,-4.836195469,-0.608845174,8.509460449,0.0112259993,16,28,25,701233024,0.432503909,0.317820609,0.602840602,0.590350449,-1,0.0143553223,-0.02970328,-0.0224492811,-0.00179380109,0.000176221773,0.00203925371,-0.189507961,0.018617129,0.215439051,993.1470947,-1.433837414,9.676140785,0.697709441,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.218702,0.0199109986,16,28,26,66763000,0.979196012,0.00870400015,0.201243997,-0.0244660005,246,0.891476631,-3.198300123,0.0677288845,-0.0481704511,-0.019100422,0.0496563055,-4.735770702,-1.773990035,5.086952686,991.9316406,-4.311289787,-0.454500556,8.796397209,0.0110179996,16,28,25,712251008,0.432665735,0.317579538,0.602870226,0.590331316,-1,0.0189673509,-0.0535270162,-0.0233350359,-0.00329443393,0.000319125189,0.00267941155,-0.232028782,0.0224761609,0.188712418,993.1470947,-1.44206202,9.6746912,0.700856745,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.28736,0.00680899993,16,28,26,73572000,0.982573986,0.0132339997,0.183663994,-0.0252739992,246,1.032362223,-3.349985361,0.0464257598,-0.0500137359,-0.0219112393,0.0459507219,-4.951209068,-2.169146776,4.548983097,991.9316406,-4.025663853,-0.371849746,8.934548378,0.0566869974,16,28,25,768937984,0.433763146,0.316641659,0.603337348,0.589552045,-1,0.0288124587,-0.0539597273,-0.0358119532,-0.00750120031,-0.00148630235,0.00698529743,-0.132078648,-0.0261703189,0.122994803,993.1529541,-1.472828627,9.669981956,0.701858699,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.28736,0.00983299967,16,28,26,83405000,0.985163987,0.0174529999,0.168711007,-0.0261179991,246,1.145983219,-3.456275463,0.0354301855,-0.0512740463,-0.0254086573,0.0378125049,-5.106832027,-2.53067112,3.766079187,991.9316406,-3.727048635,-0.278419048,9.066531181,0.00599199999,16,28,25,774929984,0.433946729,0.316702276,0.603253543,0.589470148,-1,0.0279470608,-0.0828485265,-0.0247400291,0.000319316925,0.000525566982,0.000802925671,0.0674694777,0.111048706,0.1696527,993.1539307,-1.472980976,9.669911385,0.702511907,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.28736,0.00998699944,16,28,26,93392000,0.988089025,0.0230819993,0.149802998,-0.0265730005,246,1.163087368,-3.549126863,0.0195476878,-0.0527077988,-0.0260645617,0.0311038699,-5.233725071,-2.588132143,3.088520288,991.9316406,-3.414634943,-0.1739977,9.191320419,0.00566699961,16,28,25,780596992,0.434158623,0.316868931,0.6031093,0.589372218,-1,0.0260126591,-0.0920115039,-0.0197512954,0.000409575761,0.000465316552,0.000742765144,0.0865396261,0.0983171463,0.156939507,993.1539307,-1.47278893,9.669890404,0.703201175,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.300294,0.0137279993,16,28,26,107120000,0.990481019,0.0281789992,0.132128999,-0.0263480004,246,1.081231475,-3.624874353,-0.0109955743,-0.053725969,-0.0264182743,0.0250000041,-5.351040363,-2.631227732,2.48996973,991.9187012,-3.092124939,-0.0676547587,9.306158066,0.0110889999,16,28,25,791686016,0.434403658,0.317119867,0.602911532,0.589259028,-1,0.0223881956,-0.107649662,-0.0150272744,0.00133010722,0.000843659509,0.00184865098,0.0936805084,0.0594196096,0.130201951,993.1539307,-1.471302271,9.669953346,0.705435634,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.308808,0.0363899991,16,28,26,143510000,0.997052014,0.0439839996,0.0582260005,-0.0237160008,246,0.895110905,-3.770346403,-0.183828175,-0.165913403,-0.0846047252,0.02625468,-5.514016151,-2.568978786,1.348319888,991.9187012,-1.736026645,0.249834225,9.648531914,0.0118919993,16,28,25,803577984,0.434697688,0.317446053,0.602699101,0.589083791,-1,0.0186008383,-0.11229223,-0.0158824846,0.000863140915,0.000297135091,0.000394942821,0.0911873877,0.0313911363,0.0417241305,993.1539307,-1.470453382,9.670046806,0.705936611,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.31504,0.0270149987,16,28,26,170524992,0.998152971,0.052499,0.0204559993,-0.0226770006,246,1.071404457,-3.780113935,-0.262650698,-0.0537204854,-0.0321165547,-0.00781213539,-5.317239761,-3.301552057,-0.375241816,991.9187012,-1.133211017,0.371179909,9.733880997,0.00644899998,16,28,25,810027008,0.435011059,0.317796052,0.602509499,0.588857651,-1,0.0138971731,-0.106061406,-0.0146607552,0.000274283462,0.000172305197,-6.32E-05,0.0579535961,0.036406517,-0.0133471489,993.1539307,-1.470245242,9.670085907,0.705842793,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.354147,0.020748999,16,28,26,191274000,0.997528017,0.0635479987,-0.0168539993,-0.0248089992,246,1.227839112,-3.717725754,-0.25167647,-0.105855159,-0.053059388,-0.0372422263,-5.287594318,-2.650381088,-1.860294461,991.9187012,-0.508514404,0.566560209,9.777054787,0.038383998,16,28,25,848411008,0.436071068,0.318827569,0.602028072,0.588007867,-1,0.0058032088,-0.085482873,-0.0143171484,0.000350835442,3.16E-05,-0.00251082215,0.00926609151,0.000833844242,-0.0663145855,993.1536865,-1.472505331,9.669876099,0.703995883,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.359158,0.00494699972,16,28,26,196220992,0.996617973,0.0691810027,-0.0353810005,-0.0266989991,246,1.10933125,-3.684739351,-0.271224171,-0.0520432703,-0.0220673066,-0.0265144221,-5.183446884,-2.197877169,-2.640804529,991.9187012,0.016714476,0.736457169,9.778944016,0.00526000001,16,28,25,853670976,0.436319858,0.319058806,0.601938546,0.587789416,-1,0.00483601587,-0.0633008629,-0.0166969765,0.000285401446,-0.000424782658,-0.000719713571,0.0301515255,-0.0448765941,-0.0760348737,993.149292,-1.473263741,9.66981411,0.70326066,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.364379,0.0213599987,16,28,26,217580992,0.993700027,0.0790510029,-0.0732090026,-0.030816,246,0.931407988,-3.612556934,-0.302398741,-0.0958079547,-0.0378552452,-0.0635685101,-4.771177769,-1.885168314,-3.165673494,991.8845215,0.537421882,0.886897683,9.751665115,0.00695999991,16,28,25,860630976,0.436548948,0.319281667,0.601843417,0.587595761,-1,0.00626136456,-0.0626899898,-0.0193440504,0.000288356387,-0.000175219029,-0.000241679343,0.0609277487,-0.0370225906,-0.0510652065,993.149292,-1.473460197,9.669802666,0.703014016,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.375945,0.00998399965,16,28,26,227564992,0.992408991,0.0815259963,-0.0859439969,-0.0330329984,246,0.851546228,-3.483153582,-0.304210901,-0.043449264,-0.0172790494,-0.0378173925,-4.340687752,-1.726219296,-3.778050184,991.8845215,0.880797803,0.974907875,9.718236923,0.0106509998,16,28,25,871281984,0.436784267,0.319500566,0.601754844,0.587392509,-1,0.00702494616,-0.063759014,-0.021227546,0.000496467575,-0.000248723634,-0.000552130397,0.0524498224,-0.0262766611,-0.0583303757,993.149292,-1.474230051,9.669733047,0.702361822,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
recorded_user,14,1.384458,0.0196480006,16,28,26,247212992,0.988367021,0.088616997,-0.117679,-0.0378030017,246,0.980538547,-3.31018424,-0.258971393,-0.036714986,-0.0184054244,-0.0398304872,-3.767124653,-1.811255455,-3.928961515,991.8845215,1.533902049,1.153651118,9.616996765,0.0083039999,16,28,25,879585984,0.437024206,0.319778234,0.601650536,0.587169826,-1,0.00565049239,-0.0683405027,-0.0186313801,0.00066298584,7.60E-05,-0.000781187671,0.0700418055,0.00802800432,-0.0825293586,993.149292,-1.474365354,9.669784546,0.701342702,0.954117775,0.0137853958,0.0205561537,-0.298407078,0.440642476,0.306486756,0.624356866,0.567519784,991.8945313,1
